name,size_mb,url
MiniMaxAI/OctoCodingBench,1.0,https://huggingface.co/datasets/MiniMaxAI/OctoCodingBench
MiniMaxAI/VIBE,0.3,https://huggingface.co/datasets/MiniMaxAI/VIBE
ai-hyz/MemoryAgentBench,73.0,https://huggingface.co/datasets/ai-hyz/MemoryAgentBench
google/FACTS-grounding-public,18.8,https://huggingface.co/datasets/google/FACTS-grounding-public
jablonkagroup/ChemBench,0.7,https://huggingface.co/datasets/jablonkagroup/ChemBench
GilatToker/Liberty-Disease,7.4,https://huggingface.co/datasets/GilatToker/Liberty-Disease
ikala/tmmluplus,7.3,https://huggingface.co/datasets/ikala/tmmluplus
vincentkoc/tiny_qa_benchmark_pp,0.2,https://huggingface.co/datasets/vincentkoc/tiny_qa_benchmark_pp
google/simpleqa-verified,0.3,https://huggingface.co/datasets/google/simpleqa-verified
CodeMixBench/CodeMixBench,44.7,https://huggingface.co/datasets/CodeMixBench/CodeMixBench
lucacontalbo/GRI-QA,1.8,https://huggingface.co/datasets/lucacontalbo/GRI-QA
google/deepsearchqa,0.3,https://huggingface.co/datasets/google/deepsearchqa
ia03/terminal-bench,39.4,https://huggingface.co/datasets/ia03/terminal-bench
yesilhealth/Health_Benchmarks,1.4,https://huggingface.co/datasets/yesilhealth/Health_Benchmarks
nhop/discoverybench,41.0,https://huggingface.co/datasets/nhop/discoverybench
zai-org/CC-Bench-trajectories,42.1,https://huggingface.co/datasets/zai-org/CC-Bench-trajectories
ZoneTwelve/tmmluplus,7.3,https://huggingface.co/datasets/ZoneTwelve/tmmluplus
VisTai/vistw-mcq,91.7,https://huggingface.co/datasets/VisTai/vistw-mcq
WangResearchLab/SteeringSafety,48.8,https://huggingface.co/datasets/WangResearchLab/SteeringSafety
OldDelorean/FloorplanQA-Layouts,15.2,https://huggingface.co/datasets/OldDelorean/FloorplanQA-Layouts
ServiceNow/drbench,16.8,https://huggingface.co/datasets/ServiceNow/drbench
PKU-Alignment/DeceptionBench,67.9,https://huggingface.co/datasets/PKU-Alignment/DeceptionBench
manishs/ALE-Bench,94.7,https://huggingface.co/datasets/manishs/ALE-Bench
InternScience/SGI-DeepResearch,5.4,https://huggingface.co/datasets/InternScience/SGI-DeepResearch
SciYu/HiPhO,18.1,https://huggingface.co/datasets/SciYu/HiPhO
Inferencebench/claude-code-vllm-benchmarks,0.5,https://huggingface.co/datasets/Inferencebench/claude-code-vllm-benchmarks
DeepYoke/ToxiMol-benchmark,19.5,https://huggingface.co/datasets/DeepYoke/ToxiMol-benchmark
ICIP/LiveMCPBench,58.4,https://huggingface.co/datasets/ICIP/LiveMCPBench
TuringEnterprises/SWE-Bench-plus-plus,43.2,https://huggingface.co/datasets/TuringEnterprises/SWE-Bench-plus-plus
FutureMa/DramaBench,2.1,https://huggingface.co/datasets/FutureMa/DramaBench
PatronusAI/HaluBench,7.2,https://huggingface.co/datasets/PatronusAI/HaluBench
Cooolder/SCOPE-makeup500,0.5,https://huggingface.co/datasets/Cooolder/SCOPE-makeup500
MiniMaxAI/OctoBench,2.9,https://huggingface.co/datasets/MiniMaxAI/OctoBench
ncbi/MedCalc-Bench-v1.0,42.8,https://huggingface.co/datasets/ncbi/MedCalc-Bench-v1.0
UnipatAI/BabyVision,48.5,https://huggingface.co/datasets/UnipatAI/BabyVision
orionweller/LIMIT,31.2,https://huggingface.co/datasets/orionweller/LIMIT
Joschka/bigcodebench,4.5,https://huggingface.co/datasets/Joschka/bigcodebench
scbirlab/steshin-2023-lohi,6.2,https://huggingface.co/datasets/scbirlab/steshin-2023-lohi
tencent/ArtifactsBenchmark,11.3,https://huggingface.co/datasets/tencent/ArtifactsBenchmark
NiniCat/MMLU-SR,56.1,https://huggingface.co/datasets/NiniCat/MMLU-SR
GAIR/AgencyBench,87.6,https://huggingface.co/datasets/GAIR/AgencyBench
ambean/lingOly,0.2,https://huggingface.co/datasets/ambean/lingOly
netop/TeleQnA,12.7,https://huggingface.co/datasets/netop/TeleQnA
codeai-dteam/oop,1.3,https://huggingface.co/datasets/codeai-dteam/oop
PardisSzah/TWC,3.4,https://huggingface.co/datasets/PardisSzah/TWC
disco-eth/AgentsNet,0.1,https://huggingface.co/datasets/disco-eth/AgentsNet
LLM-Tuning-Safety/HEx-PHI,0.1,https://huggingface.co/datasets/LLM-Tuning-Safety/HEx-PHI
tencent/C3-BenchMark,10.5,https://huggingface.co/datasets/tencent/C3-BenchMark
netop/TeleMath,0.4,https://huggingface.co/datasets/netop/TeleMath
wcy1122/Long-TTS-Eval,10.5,https://huggingface.co/datasets/wcy1122/Long-TTS-Eval
open-thoughts/OpenThoughts-TB-dev,32.3,https://huggingface.co/datasets/open-thoughts/OpenThoughts-TB-dev
skyai798/DeceptionBench,0.5,https://huggingface.co/datasets/skyai798/DeceptionBench
ekacare/Eka-IndicMTEB,8.4,https://huggingface.co/datasets/ekacare/Eka-IndicMTEB
AIM-Intelligence/COMPASS-Policy-Alignment-Testbed-Dataset,2.4,https://huggingface.co/datasets/AIM-Intelligence/COMPASS-Policy-Alignment-Testbed-Dataset
abdoelsayed/FutureQueryEval,1.1,https://huggingface.co/datasets/abdoelsayed/FutureQueryEval
TIGER-Lab/VisPlotBench,83.7,https://huggingface.co/datasets/TIGER-Lab/VisPlotBench
MixEval/MixEval,5.3,https://huggingface.co/datasets/MixEval/MixEval
AIDC-AI/HSCodeComp,9.7,https://huggingface.co/datasets/AIDC-AI/HSCodeComp
huggingface-KREW/Ko-AgentBench,1.1,https://huggingface.co/datasets/huggingface-KREW/Ko-AgentBench
SWE-Perf/SWE-Perf,1.8,https://huggingface.co/datasets/SWE-Perf/SWE-Perf
Monor/hwtcm,10.2,https://huggingface.co/datasets/Monor/hwtcm
Rose-STL-Lab/ClimaQA,1.2,https://huggingface.co/datasets/Rose-STL-Lab/ClimaQA
AbiralArch/hardware-cvdp-complete,26.3,https://huggingface.co/datasets/AbiralArch/hardware-cvdp-complete
HY-Wan/HiPhO,22.7,https://huggingface.co/datasets/HY-Wan/HiPhO
ai4bharat/IndicMSMARCO,12.5,https://huggingface.co/datasets/ai4bharat/IndicMSMARCO
VPI-Bench/vpi-bench,7.7,https://huggingface.co/datasets/VPI-Bench/vpi-bench
Exploration-Lab/MM-TelecoBench,21.1,https://huggingface.co/datasets/Exploration-Lab/MM-TelecoBench
redslabvt/WokeyTalky,0.1,https://huggingface.co/datasets/redslabvt/WokeyTalky
AlmazErmilov/FormationEval,3.9,https://huggingface.co/datasets/AlmazErmilov/FormationEval
shahab7899/Hyperphantasia,12.5,https://huggingface.co/datasets/shahab7899/Hyperphantasia
tomasmajercik/flores-parquet,25.6,https://huggingface.co/datasets/tomasmajercik/flores-parquet
arvindh75/Long-Horizon-Execution,98.3,https://huggingface.co/datasets/arvindh75/Long-Horizon-Execution
danielrosehill/Hebrew-Image-Eval-111225,37.9,https://huggingface.co/datasets/danielrosehill/Hebrew-Image-Eval-111225
esb/datasets,0.1,https://huggingface.co/datasets/esb/datasets
marvintong/legal-llm-benchmark,35.7,https://huggingface.co/datasets/marvintong/legal-llm-benchmark
ibm-research/nc-bench,0.7,https://huggingface.co/datasets/ibm-research/nc-bench
Tanushreeeeee/CodeMixBench,44.7,https://huggingface.co/datasets/Tanushreeeeee/CodeMixBench
SunriserFuture/EducationQ,5.8,https://huggingface.co/datasets/SunriserFuture/EducationQ
MTSAIR/MWS-Vision-Bench,74.3,https://huggingface.co/datasets/MTSAIR/MWS-Vision-Bench
luzimu/WebGen-Bench,1.5,https://huggingface.co/datasets/luzimu/WebGen-Bench
ddehun/ICT,14.6,https://huggingface.co/datasets/ddehun/ICT
codingsoo/CAB,25.2,https://huggingface.co/datasets/codingsoo/CAB
pkuHaowei/scaling_law_discovery_results,3.6,https://huggingface.co/datasets/pkuHaowei/scaling_law_discovery_results
barnav24/my-servingbench-dataset,0.1,https://huggingface.co/datasets/barnav24/my-servingbench-dataset
m-a-p/Writing-Preference-Bench,24.8,https://huggingface.co/datasets/m-a-p/Writing-Preference-Bench
slvnwhrl/tenkgnad-clustering-s2s,3.0,https://huggingface.co/datasets/slvnwhrl/tenkgnad-clustering-s2s
SylvainWei/TIME-Lite,34.9,https://huggingface.co/datasets/SylvainWei/TIME-Lite
sarthak-wiz01/legalbench,8.2,https://huggingface.co/datasets/sarthak-wiz01/legalbench
lmg-anon/vntl-leaderboard,73.9,https://huggingface.co/datasets/lmg-anon/vntl-leaderboard
nasa-impact/nasa-science-repos-sme-benchmark,68.9,https://huggingface.co/datasets/nasa-impact/nasa-science-repos-sme-benchmark
ChuckMcSneed/NeoEvalPlusN_benchmark,1.0,https://huggingface.co/datasets/ChuckMcSneed/NeoEvalPlusN_benchmark
TheFinAI/FinSM,2.8,https://huggingface.co/datasets/TheFinAI/FinSM
slvnwhrl/blurbs-clustering-s2s,8.3,https://huggingface.co/datasets/slvnwhrl/blurbs-clustering-s2s
muset-ai/DeepResearch-Bench-Dataset,17.6,https://huggingface.co/datasets/muset-ai/DeepResearch-Bench-Dataset
AI71ai/agrillm-qa-eval-800,0.7,https://huggingface.co/datasets/AI71ai/agrillm-qa-eval-800
